ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,Departure.Hour,Time,Wind.Speed.km.per.h,is.Holiday,Severe.Weather,avg.Wind,Sailings.Ratio,Weather.Score
11549,Skeena Queen,700,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,3,23,2018,23 March 2018,7,700,7.0,False,False,23.747663551401867,1.0377544320420224,0.0
11550,Skeena Queen,900,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,3,23,2018,23 March 2018,9,900,8.0,False,False,23.747663551401867,1.0377544320420224,0.0
11551,Skeena Queen,1100,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,3,23,2018,23 March 2018,11,1100,15.0,False,False,23.747663551401867,1.0377544320420224,0.0
11552,Skeena Queen,1300,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,3,23,2018,23 March 2018,13,1300,21.0,False,False,23.747663551401867,1.0377544320420224,0.0
11553,Skeena Queen,1500,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,3,23,2018,23 March 2018,15,1500,14.0,False,False,23.747663551401867,1.0377544320420224,0.0
11554,Skeena Queen,1700,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,3,23,2018,23 March 2018,17,1700,15.0,False,False,23.747663551401867,1.0377544320420224,0.0
11555,Skeena Queen,1900,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,3,23,2018,23 March 2018,19,1900,9.0,False,False,23.747663551401867,1.0377544320420224,0.0
11556,Skeena Queen,2100,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,3,23,2018,23 March 2018,21,2100,,False,False,23.747663551401867,1.0377544320420224,0.0
11557,Bowen Queen,500,Swartz Bay to Southern Gulf Islands,Friday,3,23,2018,23 March 2018,5,500,5.0,False,False,23.747663551401867,1.0377544320420224,0.0
11558,Queen of Cumberland,505,Swartz Bay to Southern Gulf Islands,Friday,3,23,2018,23 March 2018,5,500,5.0,False,False,23.747663551401867,1.0377544320420224,0.0
11559,Queen of Cumberland,815,Swartz Bay to Southern Gulf Islands,Friday,3,23,2018,23 March 2018,8,800,9.0,False,False,23.747663551401867,1.0377544320420224,0.0
11560,Bowen Queen,910,Swartz Bay to Southern Gulf Islands,Friday,3,23,2018,23 March 2018,9,900,8.0,False,False,23.747663551401867,1.0377544320420224,0.0
11561,Queen of Cumberland,1010,Swartz Bay to Southern Gulf Islands,Friday,3,23,2018,23 March 2018,10,1000,13.0,False,False,23.747663551401867,1.0377544320420224,0.0
11562,Queen of Cumberland,1350,Swartz Bay to Southern Gulf Islands,Friday,3,23,2018,23 March 2018,13,1300,21.0,False,False,23.747663551401867,1.0377544320420224,0.0
11563,Bowen Queen,1510,Swartz Bay to Southern Gulf Islands,Friday,3,23,2018,23 March 2018,15,1500,14.0,False,False,23.747663551401867,1.0377544320420224,0.0
11564,Queen of Cumberland,1550,Swartz Bay to Southern Gulf Islands,Friday,3,23,2018,23 March 2018,15,1500,14.0,False,False,23.747663551401867,1.0377544320420224,0.0
11565,Queen of Cumberland,1835,Swartz Bay to Southern Gulf Islands,Friday,3,23,2018,23 March 2018,18,1800,9.0,False,False,23.747663551401867,1.0377544320420224,0.0
11566,Bowen Queen,1950,Swartz Bay to Southern Gulf Islands,Friday,3,23,2018,23 March 2018,19,1900,9.0,False,False,23.747663551401867,1.0377544320420224,0.0
11567,Queen of Cumberland,2025,Swartz Bay to Southern Gulf Islands,Friday,3,23,2018,23 March 2018,20,2000,8.0,False,False,23.747663551401867,1.0377544320420224,0.0
11568,Spirit of Vancouver Island,700,Swartz Bay to Tsawwassen,Friday,3,23,2018,23 March 2018,7,700,7.0,False,False,23.747663551401867,1.0377544320420224,0.0
11569,Coastal Celebration,900,Swartz Bay to Tsawwassen,Friday,3,23,2018,23 March 2018,9,900,8.0,False,False,23.747663551401867,1.0377544320420224,0.0
11570,Spirit of Vancouver Island,1100,Swartz Bay to Tsawwassen,Friday,3,23,2018,23 March 2018,11,1100,15.0,False,False,23.747663551401867,1.0377544320420224,0.0
11571,Coastal Renaissance,1200,Swartz Bay to Tsawwassen,Friday,3,23,2018,23 March 2018,12,1200,26.0,False,False,23.747663551401867,1.0377544320420224,0.0
11572,Coastal Celebration,1300,Swartz Bay to Tsawwassen,Friday,3,23,2018,23 March 2018,13,1300,21.0,False,False,23.747663551401867,1.0377544320420224,0.0
11573,Queen of New Westminster,1400,Swartz Bay to Tsawwassen,Friday,3,23,2018,23 March 2018,14,1400,9.0,False,False,23.747663551401867,1.0377544320420224,0.0
11574,Spirit of Vancouver Island,1500,Swartz Bay to Tsawwassen,Friday,3,23,2018,23 March 2018,15,1500,14.0,False,False,23.747663551401867,1.0377544320420224,0.0
11575,Coastal Renaissance,1600,Swartz Bay to Tsawwassen,Friday,3,23,2018,23 March 2018,16,1600,5.0,False,False,23.747663551401867,1.0377544320420224,0.0
11576,Coastal Celebration,1700,Swartz Bay to Tsawwassen,Friday,3,23,2018,23 March 2018,17,1700,15.0,False,False,23.747663551401867,1.0377544320420224,0.0
11577,Queen of New Westminster,1800,Swartz Bay to Tsawwassen,Friday,3,23,2018,23 March 2018,18,1800,9.0,False,False,23.747663551401867,1.0377544320420224,0.0
11578,Spirit of Vancouver Island,1900,Swartz Bay to Tsawwassen,Friday,3,23,2018,23 March 2018,19,1900,9.0,False,False,23.747663551401867,1.0377544320420224,0.0
11579,Coastal Celebration,2100,Swartz Bay to Tsawwassen,Friday,3,23,2018,23 March 2018,21,2100,,False,False,23.747663551401867,1.0377544320420224,0.0
11580,Coastal Inspiration,515,Duke Point to Tsawwassen,Friday,3,23,2018,23 March 2018,5,500,23.0,False,False,23.747663551401867,1.0377544320420224,0.0
11581,Queen of Alberni,745,Duke Point to Tsawwassen,Friday,3,23,2018,23 March 2018,7,700,22.0,False,False,23.747663551401867,1.0377544320420224,0.0
11582,Coastal Inspiration,1015,Duke Point to Tsawwassen,Friday,3,23,2018,23 March 2018,10,1000,20.0,False,False,23.747663551401867,1.0377544320420224,0.0
11583,Queen of Alberni,1245,Duke Point to Tsawwassen,Friday,3,23,2018,23 March 2018,12,1200,8.0,False,False,23.747663551401867,1.0377544320420224,0.0
11584,Coastal Inspiration,1515,Duke Point to Tsawwassen,Friday,3,23,2018,23 March 2018,15,1500,24.0,False,False,23.747663551401867,1.0377544320420224,0.0
11585,Queen of Alberni,1745,Duke Point to Tsawwassen,Friday,3,23,2018,23 March 2018,17,1700,17.0,False,False,23.747663551401867,1.0377544320420224,0.0
11586,Coastal Inspiration,2015,Duke Point to Tsawwassen,Friday,3,23,2018,23 March 2018,20,2000,3.0,False,False,23.747663551401867,1.0377544320420224,0.0
11587,Queen of Alberni,2245,Duke Point to Tsawwassen,Friday,3,23,2018,23 March 2018,22,2200,3.0,False,False,23.747663551401867,1.0377544320420224,0.0
11588,Queen of Cowichan,615,Departure Bay to Horseshoe Bay,Friday,3,23,2018,23 March 2018,6,600,26.0,False,False,23.747663551401867,1.0377544320420224,0.0
11589,Queen of Oak Bay,825,Departure Bay to Horseshoe Bay,Friday,3,23,2018,23 March 2018,8,800,28.0,False,False,23.747663551401867,1.0377544320420224,0.0
11590,Queen of Cowichan,1040,Departure Bay to Horseshoe Bay,Friday,3,23,2018,23 March 2018,10,1000,20.0,False,False,23.747663551401867,1.0377544320420224,0.0
11591,Queen of Oak Bay,1300,Departure Bay to Horseshoe Bay,Friday,3,23,2018,23 March 2018,13,1300,16.0,False,False,23.747663551401867,1.0377544320420224,0.0
11592,Queen of Cowichan,1520,Departure Bay to Horseshoe Bay,Friday,3,23,2018,23 March 2018,15,1500,24.0,False,False,23.747663551401867,1.0377544320420224,0.0
11593,Queen of Oak Bay,1755,Departure Bay to Horseshoe Bay,Friday,3,23,2018,23 March 2018,17,1700,17.0,False,False,23.747663551401867,1.0377544320420224,0.0
11594,Queen of Coquitlam,2045,Departure Bay to Horseshoe Bay,Friday,3,23,2018,23 March 2018,20,2000,3.0,False,False,23.747663551401867,1.0377544320420224,0.0
11595,Queen of Oak Bay,2210,Departure Bay to Horseshoe Bay,Friday,3,23,2018,23 March 2018,22,2200,3.0,False,False,23.747663551401867,1.0377544320420224,0.0
11596,Queen of Capilano,550,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,3,23,2018,23 March 2018,5,500,50.0,False,False,23.747663551401867,1.0377544320420224,0.0
11597,Queen of Capilano,650,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,3,23,2018,23 March 2018,6,600,46.0,False,False,23.747663551401867,1.0377544320420224,0.0
11598,Queen of Capilano,800,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,3,23,2018,23 March 2018,8,800,44.0,False,False,23.747663551401867,1.0377544320420224,0.0
11599,Queen of Capilano,905,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,3,23,2018,23 March 2018,9,900,43.0,False,False,23.747663551401867,1.0377544320420224,0.0
11600,Queen of Capilano,1015,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,3,23,2018,23 March 2018,10,1000,42.0,False,False,23.747663551401867,1.0377544320420224,0.0
11601,Queen of Capilano,1125,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,3,23,2018,23 March 2018,11,1100,32.0,False,False,23.747663551401867,1.0377544320420224,0.0
11602,Queen of Capilano,1235,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,3,23,2018,23 March 2018,12,1200,29.0,False,False,23.747663551401867,1.0377544320420224,0.0
11603,Queen of Capilano,1420,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,3,23,2018,23 March 2018,14,1400,26.0,False,False,23.747663551401867,1.0377544320420224,0.0
11604,Queen of Capilano,1530,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,3,23,2018,23 March 2018,15,1500,33.0,False,False,23.747663551401867,1.0377544320420224,0.0
11605,Queen of Capilano,1635,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,3,23,2018,23 March 2018,16,1600,29.0,False,False,23.747663551401867,1.0377544320420224,0.0
11606,Queen of Capilano,1745,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,3,23,2018,23 March 2018,17,1700,16.0,False,False,23.747663551401867,1.0377544320420224,0.0
11607,Queen of Capilano,1850,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,3,23,2018,23 March 2018,18,1800,18.0,False,False,23.747663551401867,1.0377544320420224,0.0
11608,Queen of Capilano,2000,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,3,23,2018,23 March 2018,20,2000,19.0,False,False,23.747663551401867,1.0377544320420224,0.0
11609,Queen of Capilano,2100,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,3,23,2018,23 March 2018,21,2100,13.0,False,False,23.747663551401867,1.0377544320420224,0.0
11610,Queen of Capilano,2200,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,3,23,2018,23 March 2018,22,2200,16.0,False,False,23.747663551401867,1.0377544320420224,0.0
11611,Queen of Oak Bay,615,Horseshoe Bay to Departure Bay,Friday,3,23,2018,23 March 2018,6,600,46.0,False,False,23.747663551401867,1.0377544320420224,0.0
11612,Queen of Cowichan,825,Horseshoe Bay to Departure Bay,Friday,3,23,2018,23 March 2018,8,800,44.0,False,False,23.747663551401867,1.0377544320420224,0.0
11613,Queen of Oak Bay,1040,Horseshoe Bay to Departure Bay,Friday,3,23,2018,23 March 2018,10,1000,42.0,False,False,23.747663551401867,1.0377544320420224,0.0
11614,Queen of Cowichan,1300,Horseshoe Bay to Departure Bay,Friday,3,23,2018,23 March 2018,13,1300,28.0,False,False,23.747663551401867,1.0377544320420224,0.0
11615,Queen of Oak Bay,1545,Horseshoe Bay to Departure Bay,Friday,3,23,2018,23 March 2018,15,1500,33.0,False,False,23.747663551401867,1.0377544320420224,0.0
11616,Queen of Coquitlam,1835,Horseshoe Bay to Departure Bay,Friday,3,23,2018,23 March 2018,18,1800,18.0,False,False,23.747663551401867,1.0377544320420224,0.0
11617,Queen of Oak Bay,2005,Horseshoe Bay to Departure Bay,Friday,3,23,2018,23 March 2018,20,2000,19.0,False,False,23.747663551401867,1.0377544320420224,0.0
11618,Queen of Cowichan,2210,Horseshoe Bay to Departure Bay,Friday,3,23,2018,23 March 2018,22,2200,16.0,False,False,23.747663551401867,1.0377544320420224,0.0
11619,Queen of Coquitlam,730,Horseshoe Bay to Langdale,Friday,3,23,2018,23 March 2018,7,700,52.0,False,False,23.747663551401867,1.0377544320420224,0.0
11620,Queen of Coquitlam,945,Horseshoe Bay to Langdale,Friday,3,23,2018,23 March 2018,9,900,43.0,False,False,23.747663551401867,1.0377544320420224,0.0
11621,Queen of Coquitlam,1155,Horseshoe Bay to Langdale,Friday,3,23,2018,23 March 2018,11,1100,32.0,False,False,23.747663551401867,1.0377544320420224,0.0
11622,Queen of Coquitlam,1410,Horseshoe Bay to Langdale,Friday,3,23,2018,23 March 2018,14,1400,26.0,False,False,23.747663551401867,1.0377544320420224,0.0
11623,Queen of Coquitlam,1620,Horseshoe Bay to Langdale,Friday,3,23,2018,23 March 2018,16,1600,29.0,False,False,23.747663551401867,1.0377544320420224,0.0
11624,Queen of Cowichan,1730,Horseshoe Bay to Langdale,Friday,3,23,2018,23 March 2018,17,1700,16.0,False,False,23.747663551401867,1.0377544320420224,0.0
11625,Queen of Cowichan,1950,Horseshoe Bay to Langdale,Friday,3,23,2018,23 March 2018,19,1900,8.0,False,False,23.747663551401867,1.0377544320420224,0.0
11626,Queen of Coquitlam,2255,Horseshoe Bay to Langdale,Friday,3,23,2018,23 March 2018,22,2200,16.0,False,False,23.747663551401867,1.0377544320420224,0.0
11627,Queen of Coquitlam,620,Langdale to Horseshoe Bay,Friday,3,23,2018,23 March 2018,6,600,46.0,False,False,23.747663551401867,1.0377544320420224,0.0
11628,Queen of Coquitlam,840,Langdale to Horseshoe Bay,Friday,3,23,2018,23 March 2018,8,800,44.0,False,False,23.747663551401867,1.0377544320420224,0.0
11629,Queen of Coquitlam,1050,Langdale to Horseshoe Bay,Friday,3,23,2018,23 March 2018,10,1000,42.0,False,False,23.747663551401867,1.0377544320420224,0.0
11630,Queen of Coquitlam,1305,Langdale to Horseshoe Bay,Friday,3,23,2018,23 March 2018,13,1300,28.0,False,False,23.747663551401867,1.0377544320420224,0.0
11631,Queen of Coquitlam,1515,Langdale to Horseshoe Bay,Friday,3,23,2018,23 March 2018,15,1500,33.0,False,False,23.747663551401867,1.0377544320420224,0.0
11632,Queen of Coquitlam,1725,Langdale to Horseshoe Bay,Friday,3,23,2018,23 March 2018,17,1700,16.0,False,False,23.747663551401867,1.0377544320420224,0.0
11633,Queen of Cowichan,1840,Langdale to Horseshoe Bay,Friday,3,23,2018,23 March 2018,18,1800,18.0,False,False,23.747663551401867,1.0377544320420224,0.0
11634,Queen of Cowichan,2055,Langdale to Horseshoe Bay,Friday,3,23,2018,23 March 2018,20,2000,19.0,False,False,23.747663551401867,1.0377544320420224,0.0
11635,Coastal Celebration,700,Tsawwassen to Swartz Bay,Saturday,3,24,2018,24 March 2018,7,700,12.0,False,False,10.21505376344086,0.9044648719632306,0.4
11636,Spirit of Vancouver Island,900,Tsawwassen to Swartz Bay,Saturday,3,24,2018,24 March 2018,9,900,6.0,False,False,10.21505376344086,0.9044648719632306,0.4
11637,Coastal Celebration,1100,Tsawwassen to Swartz Bay,Saturday,3,24,2018,24 March 2018,11,1100,5.0,False,False,10.21505376344086,0.9044648719632306,0.4
11638,Spirit of Vancouver Island,1300,Tsawwassen to Swartz Bay,Saturday,3,24,2018,24 March 2018,13,1300,8.0,False,False,10.21505376344086,0.9044648719632306,0.4
11639,Coastal Renaissance,1400,Tsawwassen to Swartz Bay,Saturday,3,24,2018,24 March 2018,14,1400,4.0,False,False,10.21505376344086,0.9044648719632306,0.4
11640,Coastal Celebration,1500,Tsawwassen to Swartz Bay,Saturday,3,24,2018,24 March 2018,15,1500,11.0,False,False,10.21505376344086,0.9044648719632306,0.4
11641,Spirit of Vancouver Island,1700,Tsawwassen to Swartz Bay,Saturday,3,24,2018,24 March 2018,17,1700,5.0,False,False,10.21505376344086,0.9044648719632306,0.4
11642,Coastal Celebration,1900,Tsawwassen to Swartz Bay,Saturday,3,24,2018,24 March 2018,19,1900,2.0,False,False,10.21505376344086,0.9044648719632306,0.4
11643,Spirit of Vancouver Island,2100,Tsawwassen to Swartz Bay,Saturday,3,24,2018,24 March 2018,21,2100,6.0,False,False,10.21505376344086,0.9044648719632306,0.4
11644,Salish Raven,855,Tsawwassen to Southern Gulf Islands,Saturday,3,24,2018,24 March 2018,8,800,7.0,False,False,10.21505376344086,0.9044648719632306,0.4
11645,Salish Raven,1240,Tsawwassen to Southern Gulf Islands,Saturday,3,24,2018,24 March 2018,12,1200,10.0,False,False,10.21505376344086,0.9044648719632306,0.4
11646,Salish Raven,2200,Tsawwassen to Southern Gulf Islands,Saturday,3,24,2018,24 March 2018,22,2200,15.0,False,False,10.21505376344086,0.9044648719632306,0.4
11647,Queen of Alberni,515,Tsawwassen to Duke Point,Saturday,3,24,2018,24 March 2018,5,500,16.0,False,False,10.21505376344086,0.9044648719632306,0.4
11648,Coastal Inspiration,745,Tsawwassen to Duke Point,Saturday,3,24,2018,24 March 2018,7,700,12.0,False,False,10.21505376344086,0.9044648719632306,0.4
11649,Queen of Alberni,1015,Tsawwassen to Duke Point,Saturday,3,24,2018,24 March 2018,10,1000,9.0,False,False,10.21505376344086,0.9044648719632306,0.4
11650,Coastal Inspiration,1245,Tsawwassen to Duke Point,Saturday,3,24,2018,24 March 2018,12,1200,10.0,False,False,10.21505376344086,0.9044648719632306,0.4
11651,Queen of Alberni,1515,Tsawwassen to Duke Point,Saturday,3,24,2018,24 March 2018,15,1500,11.0,False,False,10.21505376344086,0.9044648719632306,0.4
11652,Coastal Inspiration,1745,Tsawwassen to Duke Point,Saturday,3,24,2018,24 March 2018,17,1700,5.0,False,False,10.21505376344086,0.9044648719632306,0.4
11653,Skeena Queen,700,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,3,24,2018,24 March 2018,7,700,9.0,False,False,10.21505376344086,0.9044648719632306,0.4
11654,Skeena Queen,900,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,3,24,2018,24 March 2018,9,900,10.0,False,False,10.21505376344086,0.9044648719632306,0.4
11655,Skeena Queen,1100,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,3,24,2018,24 March 2018,11,1100,20.0,False,False,10.21505376344086,0.9044648719632306,0.4
11656,Skeena Queen,1300,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,3,24,2018,24 March 2018,13,1300,18.0,False,False,10.21505376344086,0.9044648719632306,0.4
11657,Skeena Queen,1500,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,3,24,2018,24 March 2018,15,1500,18.0,False,False,10.21505376344086,0.9044648719632306,0.4
11658,Skeena Queen,1700,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,3,24,2018,24 March 2018,17,1700,14.0,False,False,10.21505376344086,0.9044648719632306,0.4
11659,Skeena Queen,1900,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,3,24,2018,24 March 2018,19,1900,17.0,False,False,10.21505376344086,0.9044648719632306,0.4
11660,Skeena Queen,2100,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,3,24,2018,24 March 2018,21,2100,,False,False,10.21505376344086,0.9044648719632306,0.4
11661,Bowen Queen,540,Swartz Bay to Southern Gulf Islands,Saturday,3,24,2018,24 March 2018,5,500,4.0,False,False,10.21505376344086,0.9044648719632306,0.4
11662,Queen of Cumberland,550,Swartz Bay to Southern Gulf Islands,Saturday,3,24,2018,24 March 2018,5,500,4.0,False,False,10.21505376344086,0.9044648719632306,0.4
11663,Bowen Queen,815,Swartz Bay to Southern Gulf Islands,Saturday,3,24,2018,24 March 2018,8,800,9.0,False,False,10.21505376344086,0.9044648719632306,0.4
11664,Queen of Cumberland,935,Swartz Bay to Southern Gulf Islands,Saturday,3,24,2018,24 March 2018,9,900,10.0,False,False,10.21505376344086,0.9044648719632306,0.4
11665,Queen of Cumberland,1430,Swartz Bay to Southern Gulf Islands,Saturday,3,24,2018,24 March 2018,14,1400,22.0,False,False,10.21505376344086,0.9044648719632306,0.4
