Day,Full.Date,Month,Time,Wind.Speed.km.per.h,Year,Day.of.Month,Region.Code,Time.Hour
28,2017-02-28 19:00,2,1900,36.0,2017,28,1,19
28,2017-02-28 20:00,2,2000,35.0,2017,28,1,20
28,2017-02-28 21:00,2,2100,34.0,2017,28,1,21
28,2017-02-28 22:00,2,2200,28.0,2017,28,1,22
28,2017-02-28 23:00,2,2300,24.0,2017,28,1,23
1,2018-01-01 00:00,1,0,5.0,2018,1,1,
1,2018-01-01 01:00,1,100,3.0,2018,1,1,1
1,2018-01-01 02:00,1,200,8.0,2018,1,1,2
1,2018-01-01 03:00,1,300,4.0,2018,1,1,3
1,2018-01-01 04:00,1,400,6.0,2018,1,1,4
1,2018-01-01 05:00,1,500,5.0,2018,1,1,5
1,2018-01-01 06:00,1,600,4.0,2018,1,1,6
1,2018-01-01 07:00,1,700,7.0,2018,1,1,7
1,2018-01-01 08:00,1,800,4.0,2018,1,1,8
1,2018-01-01 09:00,1,900,7.0,2018,1,1,9
1,2018-01-01 10:00,1,1000,8.0,2018,1,1,10
1,2018-01-01 11:00,1,1100,7.0,2018,1,1,11
1,2018-01-01 12:00,1,1200,4.0,2018,1,1,12
1,2018-01-01 13:00,1,1300,6.0,2018,1,1,13
1,2018-01-01 14:00,1,1400,16.0,2018,1,1,14
1,2018-01-01 15:00,1,1500,7.0,2018,1,1,15
1,2018-01-01 16:00,1,1600,3.0,2018,1,1,16
1,2018-01-01 17:00,1,1700,0.0,2018,1,1,17
1,2018-01-01 18:00,1,1800,5.0,2018,1,1,18
1,2018-01-01 19:00,1,1900,7.0,2018,1,1,19
1,2018-01-01 20:00,1,2000,6.0,2018,1,1,20
1,2018-01-01 21:00,1,2100,9.0,2018,1,1,21
1,2018-01-01 22:00,1,2200,4.0,2018,1,1,22
1,2018-01-01 23:00,1,2300,4.0,2018,1,1,23
2,2018-01-02 00:00,1,0,5.0,2018,2,1,
2,2018-01-02 01:00,1,100,6.0,2018,2,1,1
2,2018-01-02 02:00,1,200,10.0,2018,2,1,2
2,2018-01-02 03:00,1,300,6.0,2018,2,1,3
2,2018-01-02 04:00,1,400,6.0,2018,2,1,4
2,2018-01-02 05:00,1,500,6.0,2018,2,1,5
2,2018-01-02 06:00,1,600,7.0,2018,2,1,6
2,2018-01-02 07:00,1,700,7.0,2018,2,1,7
2,2018-01-02 08:00,1,800,10.0,2018,2,1,8
2,2018-01-02 09:00,1,900,6.0,2018,2,1,9
2,2018-01-02 10:00,1,1000,5.0,2018,2,1,10
2,2018-01-02 11:00,1,1100,5.0,2018,2,1,11
2,2018-01-02 12:00,1,1200,11.0,2018,2,1,12
2,2018-01-02 13:00,1,1300,12.0,2018,2,1,13
2,2018-01-02 14:00,1,1400,10.0,2018,2,1,14
2,2018-01-02 15:00,1,1500,6.0,2018,2,1,15
2,2018-01-02 16:00,1,1600,0.0,2018,2,1,16
2,2018-01-02 17:00,1,1700,4.0,2018,2,1,17
2,2018-01-02 18:00,1,1800,5.0,2018,2,1,18
2,2018-01-02 19:00,1,1900,8.0,2018,2,1,19
2,2018-01-02 20:00,1,2000,8.0,2018,2,1,20
2,2018-01-02 21:00,1,2100,8.0,2018,2,1,21
2,2018-01-02 22:00,1,2200,5.0,2018,2,1,22
2,2018-01-02 23:00,1,2300,4.0,2018,2,1,23
3,2018-01-03 00:00,1,0,10.0,2018,3,1,
3,2018-01-03 01:00,1,100,2.0,2018,3,1,1
3,2018-01-03 02:00,1,200,2.0,2018,3,1,2
3,2018-01-03 03:00,1,300,2.0,2018,3,1,3
3,2018-01-03 04:00,1,400,3.0,2018,3,1,4
3,2018-01-03 05:00,1,500,13.0,2018,3,1,5
3,2018-01-03 06:00,1,600,13.0,2018,3,1,6
3,2018-01-03 07:00,1,700,12.0,2018,3,1,7
3,2018-01-03 08:00,1,800,12.0,2018,3,1,8
3,2018-01-03 09:00,1,900,2.0,2018,3,1,9
3,2018-01-03 10:00,1,1000,3.0,2018,3,1,10
3,2018-01-03 11:00,1,1100,2.0,2018,3,1,11
3,2018-01-03 12:00,1,1200,6.0,2018,3,1,12
3,2018-01-03 13:00,1,1300,4.0,2018,3,1,13
3,2018-01-03 14:00,1,1400,3.0,2018,3,1,14
3,2018-01-03 15:00,1,1500,3.0,2018,3,1,15
3,2018-01-03 16:00,1,1600,10.0,2018,3,1,16
3,2018-01-03 17:00,1,1700,7.0,2018,3,1,17
3,2018-01-03 18:00,1,1800,4.0,2018,3,1,18
3,2018-01-03 19:00,1,1900,6.0,2018,3,1,19
3,2018-01-03 20:00,1,2000,8.0,2018,3,1,20
3,2018-01-03 21:00,1,2100,8.0,2018,3,1,21
3,2018-01-03 22:00,1,2200,7.0,2018,3,1,22
3,2018-01-03 23:00,1,2300,2.0,2018,3,1,23
4,2018-01-04 00:00,1,0,5.0,2018,4,1,
4,2018-01-04 01:00,1,100,4.0,2018,4,1,1
4,2018-01-04 02:00,1,200,2.0,2018,4,1,2
4,2018-01-04 03:00,1,300,2.0,2018,4,1,3
4,2018-01-04 04:00,1,400,4.0,2018,4,1,4
4,2018-01-04 05:00,1,500,3.0,2018,4,1,5
4,2018-01-04 06:00,1,600,1.0,2018,4,1,6
4,2018-01-04 07:00,1,700,2.0,2018,4,1,7
4,2018-01-04 08:00,1,800,3.0,2018,4,1,8
4,2018-01-04 09:00,1,900,7.0,2018,4,1,9
4,2018-01-04 10:00,1,1000,11.0,2018,4,1,10
4,2018-01-04 11:00,1,1100,10.0,2018,4,1,11
4,2018-01-04 12:00,1,1200,1.0,2018,4,1,12
4,2018-01-04 13:00,1,1300,8.0,2018,4,1,13
4,2018-01-04 14:00,1,1400,5.0,2018,4,1,14
4,2018-01-04 15:00,1,1500,4.0,2018,4,1,15
4,2018-01-04 16:00,1,1600,3.0,2018,4,1,16
4,2018-01-04 17:00,1,1700,6.0,2018,4,1,17
4,2018-01-04 18:00,1,1800,6.0,2018,4,1,18
4,2018-01-04 19:00,1,1900,5.0,2018,4,1,19
4,2018-01-04 20:00,1,2000,5.0,2018,4,1,20
4,2018-01-04 21:00,1,2100,7.0,2018,4,1,21
4,2018-01-04 22:00,1,2200,12.0,2018,4,1,22
4,2018-01-04 23:00,1,2300,6.0,2018,4,1,23
5,2018-01-05 00:00,1,0,4.0,2018,5,1,
5,2018-01-05 01:00,1,100,3.0,2018,5,1,1
5,2018-01-05 02:00,1,200,4.0,2018,5,1,2
5,2018-01-05 03:00,1,300,5.0,2018,5,1,3
5,2018-01-05 04:00,1,400,6.0,2018,5,1,4
5,2018-01-05 05:00,1,500,5.0,2018,5,1,5
5,2018-01-05 06:00,1,600,3.0,2018,5,1,6
5,2018-01-05 07:00,1,700,4.0,2018,5,1,7
5,2018-01-05 08:00,1,800,4.0,2018,5,1,8
5,2018-01-05 09:00,1,900,2.0,2018,5,1,9
5,2018-01-05 10:00,1,1000,10.0,2018,5,1,10
5,2018-01-05 11:00,1,1100,3.0,2018,5,1,11
5,2018-01-05 12:00,1,1200,1.0,2018,5,1,12
5,2018-01-05 13:00,1,1300,2.0,2018,5,1,13
5,2018-01-05 14:00,1,1400,10.0,2018,5,1,14
5,2018-01-05 15:00,1,1500,31.0,2018,5,1,15
5,2018-01-05 16:00,1,1600,31.0,2018,5,1,16
5,2018-01-05 17:00,1,1700,25.0,2018,5,1,17
5,2018-01-05 18:00,1,1800,27.0,2018,5,1,18
5,2018-01-05 19:00,1,1900,22.0,2018,5,1,19
5,2018-01-05 20:00,1,2000,20.0,2018,5,1,20
5,2018-01-05 21:00,1,2100,28.0,2018,5,1,21
5,2018-01-05 22:00,1,2200,16.0,2018,5,1,22
5,2018-01-05 23:00,1,2300,16.0,2018,5,1,23
6,2018-01-06 00:00,1,0,24.0,2018,6,1,
6,2018-01-06 01:00,1,100,16.0,2018,6,1,1
6,2018-01-06 02:00,1,200,5.0,2018,6,1,2
6,2018-01-06 03:00,1,300,17.0,2018,6,1,3
6,2018-01-06 04:00,1,400,30.0,2018,6,1,4
6,2018-01-06 05:00,1,500,33.0,2018,6,1,5
6,2018-01-06 06:00,1,600,27.0,2018,6,1,6
6,2018-01-06 07:00,1,700,18.0,2018,6,1,7
6,2018-01-06 08:00,1,800,21.0,2018,6,1,8
6,2018-01-06 09:00,1,900,15.0,2018,6,1,9
6,2018-01-06 10:00,1,1000,4.0,2018,6,1,10
6,2018-01-06 11:00,1,1100,6.0,2018,6,1,11
6,2018-01-06 12:00,1,1200,10.0,2018,6,1,12
6,2018-01-06 13:00,1,1300,18.0,2018,6,1,13
6,2018-01-06 14:00,1,1400,13.0,2018,6,1,14
6,2018-01-06 15:00,1,1500,16.0,2018,6,1,15
6,2018-01-06 16:00,1,1600,15.0,2018,6,1,16
6,2018-01-06 17:00,1,1700,5.0,2018,6,1,17
6,2018-01-06 18:00,1,1800,6.0,2018,6,1,18
6,2018-01-06 19:00,1,1900,1.0,2018,6,1,19
6,2018-01-06 20:00,1,2000,4.0,2018,6,1,20
6,2018-01-06 21:00,1,2100,15.0,2018,6,1,21
6,2018-01-06 22:00,1,2200,22.0,2018,6,1,22
6,2018-01-06 23:00,1,2300,21.0,2018,6,1,23
7,2018-01-07 00:00,1,0,16.0,2018,7,1,
7,2018-01-07 01:00,1,100,18.0,2018,7,1,1
7,2018-01-07 02:00,1,200,23.0,2018,7,1,2
7,2018-01-07 03:00,1,300,18.0,2018,7,1,3
7,2018-01-07 04:00,1,400,14.0,2018,7,1,4
7,2018-01-07 05:00,1,500,23.0,2018,7,1,5
7,2018-01-07 06:00,1,600,29.0,2018,7,1,6
7,2018-01-07 07:00,1,700,32.0,2018,7,1,7
7,2018-01-07 08:00,1,800,28.0,2018,7,1,8
7,2018-01-07 09:00,1,900,34.0,2018,7,1,9
7,2018-01-07 10:00,1,1000,37.0,2018,7,1,10
7,2018-01-07 11:00,1,1100,30.0,2018,7,1,11
7,2018-01-07 12:00,1,1200,31.0,2018,7,1,12
7,2018-01-07 13:00,1,1300,25.0,2018,7,1,13
7,2018-01-07 14:00,1,1400,26.0,2018,7,1,14
7,2018-01-07 15:00,1,1500,28.0,2018,7,1,15
7,2018-01-07 16:00,1,1600,35.0,2018,7,1,16
7,2018-01-07 17:00,1,1700,32.0,2018,7,1,17
7,2018-01-07 18:00,1,1800,32.0,2018,7,1,18
7,2018-01-07 19:00,1,1900,26.0,2018,7,1,19
7,2018-01-07 20:00,1,2000,31.0,2018,7,1,20
7,2018-01-07 21:00,1,2100,23.0,2018,7,1,21
7,2018-01-07 22:00,1,2200,21.0,2018,7,1,22
7,2018-01-07 23:00,1,2300,16.0,2018,7,1,23
8,2018-01-08 00:00,1,0,10.0,2018,8,1,
8,2018-01-08 01:00,1,100,15.0,2018,8,1,1
8,2018-01-08 02:00,1,200,6.0,2018,8,1,2
8,2018-01-08 03:00,1,300,10.0,2018,8,1,3
8,2018-01-08 04:00,1,400,2.0,2018,8,1,4
8,2018-01-08 05:00,1,500,1.0,2018,8,1,5
8,2018-01-08 06:00,1,600,1.0,2018,8,1,6
8,2018-01-08 07:00,1,700,0.0,2018,8,1,7
8,2018-01-08 08:00,1,800,1.0,2018,8,1,8
8,2018-01-08 09:00,1,900,1.0,2018,8,1,9
8,2018-01-08 10:00,1,1000,4.0,2018,8,1,10
8,2018-01-08 11:00,1,1100,0.0,2018,8,1,11
8,2018-01-08 12:00,1,1200,0.0,2018,8,1,12
8,2018-01-08 13:00,1,1300,4.0,2018,8,1,13
8,2018-01-08 14:00,1,1400,4.0,2018,8,1,14
8,2018-01-08 15:00,1,1500,5.0,2018,8,1,15
8,2018-01-08 16:00,1,1600,9.0,2018,8,1,16
8,2018-01-08 17:00,1,1700,3.0,2018,8,1,17
8,2018-01-08 18:00,1,1800,2.0,2018,8,1,18
8,2018-01-08 19:00,1,1900,3.0,2018,8,1,19
8,2018-01-08 20:00,1,2000,4.0,2018,8,1,20
8,2018-01-08 21:00,1,2100,3.0,2018,8,1,21
8,2018-01-08 22:00,1,2200,4.0,2018,8,1,22
8,2018-01-08 23:00,1,2300,3.0,2018,8,1,23
9,2018-01-09 00:00,1,0,4.0,2018,9,1,
9,2018-01-09 01:00,1,100,3.0,2018,9,1,1
9,2018-01-09 02:00,1,200,7.0,2018,9,1,2
9,2018-01-09 03:00,1,300,19.0,2018,9,1,3
9,2018-01-09 04:00,1,400,19.0,2018,9,1,4
9,2018-01-09 05:00,1,500,23.0,2018,9,1,5
9,2018-01-09 06:00,1,600,20.0,2018,9,1,6
9,2018-01-09 07:00,1,700,15.0,2018,9,1,7
9,2018-01-09 08:00,1,800,3.0,2018,9,1,8
9,2018-01-09 09:00,1,900,26.0,2018,9,1,9
9,2018-01-09 10:00,1,1000,33.0,2018,9,1,10
9,2018-01-09 11:00,1,1100,33.0,2018,9,1,11
9,2018-01-09 12:00,1,1200,28.0,2018,9,1,12
9,2018-01-09 13:00,1,1300,34.0,2018,9,1,13
9,2018-01-09 14:00,1,1400,38.0,2018,9,1,14
9,2018-01-09 15:00,1,1500,39.0,2018,9,1,15
9,2018-01-09 16:00,1,1600,36.0,2018,9,1,16
9,2018-01-09 17:00,1,1700,26.0,2018,9,1,17
9,2018-01-09 18:00,1,1800,17.0,2018,9,1,18
9,2018-01-09 19:00,1,1900,17.0,2018,9,1,19
9,2018-01-09 20:00,1,2000,17.0,2018,9,1,20
9,2018-01-09 21:00,1,2100,17.0,2018,9,1,21
9,2018-01-09 22:00,1,2200,18.0,2018,9,1,22
9,2018-01-09 23:00,1,2300,17.0,2018,9,1,23
10,2018-01-10 00:00,1,0,5.0,2018,10,1,
10,2018-01-10 01:00,1,100,27.0,2018,10,1,1
10,2018-01-10 02:00,1,200,19.0,2018,10,1,2
10,2018-01-10 03:00,1,300,17.0,2018,10,1,3
10,2018-01-10 04:00,1,400,14.0,2018,10,1,4
10,2018-01-10 05:00,1,500,13.0,2018,10,1,5
10,2018-01-10 06:00,1,600,10.0,2018,10,1,6
10,2018-01-10 07:00,1,700,3.0,2018,10,1,7
10,2018-01-10 08:00,1,800,10.0,2018,10,1,8
10,2018-01-10 09:00,1,900,4.0,2018,10,1,9
10,2018-01-10 10:00,1,1000,7.0,2018,10,1,10
10,2018-01-10 11:00,1,1100,4.0,2018,10,1,11
10,2018-01-10 12:00,1,1200,5.0,2018,10,1,12
10,2018-01-10 13:00,1,1300,9.0,2018,10,1,13
10,2018-01-10 14:00,1,1400,2.0,2018,10,1,14
10,2018-01-10 15:00,1,1500,3.0,2018,10,1,15
10,2018-01-10 16:00,1,1600,9.0,2018,10,1,16
10,2018-01-10 17:00,1,1700,6.0,2018,10,1,17
10,2018-01-10 18:00,1,1800,8.0,2018,10,1,18
10,2018-01-10 19:00,1,1900,9.0,2018,10,1,19
10,2018-01-10 20:00,1,2000,8.0,2018,10,1,20
10,2018-01-10 21:00,1,2100,6.0,2018,10,1,21
10,2018-01-10 22:00,1,2200,3.0,2018,10,1,22
10,2018-01-10 23:00,1,2300,1.0,2018,10,1,23
11,2018-01-11 00:00,1,0,4.0,2018,11,1,
11,2018-01-11 01:00,1,100,8.0,2018,11,1,1
11,2018-01-11 02:00,1,200,8.0,2018,11,1,2
11,2018-01-11 03:00,1,300,1.0,2018,11,1,3
11,2018-01-11 04:00,1,400,5.0,2018,11,1,4
11,2018-01-11 05:00,1,500,2.0,2018,11,1,5
11,2018-01-11 06:00,1,600,6.0,2018,11,1,6
11,2018-01-11 07:00,1,700,4.0,2018,11,1,7
11,2018-01-11 08:00,1,800,4.0,2018,11,1,8
11,2018-01-11 09:00,1,900,6.0,2018,11,1,9
11,2018-01-11 10:00,1,1000,2.0,2018,11,1,10
11,2018-01-11 11:00,1,1100,10.0,2018,11,1,11
11,2018-01-11 12:00,1,1200,2.0,2018,11,1,12
11,2018-01-11 13:00,1,1300,2.0,2018,11,1,13
11,2018-01-11 14:00,1,1400,6.0,2018,11,1,14
11,2018-01-11 15:00,1,1500,2.0,2018,11,1,15
11,2018-01-11 16:00,1,1600,4.0,2018,11,1,16
11,2018-01-11 17:00,1,1700,5.0,2018,11,1,17
11,2018-01-11 18:00,1,1800,5.0,2018,11,1,18
11,2018-01-11 19:00,1,1900,6.0,2018,11,1,19
11,2018-01-11 20:00,1,2000,5.0,2018,11,1,20
11,2018-01-11 21:00,1,2100,2.0,2018,11,1,21
11,2018-01-11 22:00,1,2200,6.0,2018,11,1,22
11,2018-01-11 23:00,1,2300,3.0,2018,11,1,23
12,2018-01-12 00:00,1,0,10.0,2018,12,1,
12,2018-01-12 01:00,1,100,3.0,2018,12,1,1
12,2018-01-12 02:00,1,200,10.0,2018,12,1,2
12,2018-01-12 03:00,1,300,1.0,2018,12,1,3
12,2018-01-12 04:00,1,400,6.0,2018,12,1,4
12,2018-01-12 05:00,1,500,5.0,2018,12,1,5
12,2018-01-12 06:00,1,600,5.0,2018,12,1,6
12,2018-01-12 07:00,1,700,6.0,2018,12,1,7
12,2018-01-12 08:00,1,800,6.0,2018,12,1,8
12,2018-01-12 09:00,1,900,8.0,2018,12,1,9
12,2018-01-12 10:00,1,1000,7.0,2018,12,1,10
12,2018-01-12 11:00,1,1100,7.0,2018,12,1,11
12,2018-01-12 12:00,1,1200,7.0,2018,12,1,12
12,2018-01-12 13:00,1,1300,6.0,2018,12,1,13
12,2018-01-12 14:00,1,1400,2.0,2018,12,1,14
12,2018-01-12 15:00,1,1500,4.0,2018,12,1,15
12,2018-01-12 16:00,1,1600,5.0,2018,12,1,16
12,2018-01-12 17:00,1,1700,6.0,2018,12,1,17
12,2018-01-12 18:00,1,1800,4.0,2018,12,1,18
12,2018-01-12 19:00,1,1900,15.0,2018,12,1,19
12,2018-01-12 20:00,1,2000,18.0,2018,12,1,20
12,2018-01-12 21:00,1,2100,12.0,2018,12,1,21
12,2018-01-12 22:00,1,2200,6.0,2018,12,1,22
12,2018-01-12 23:00,1,2300,1.0,2018,12,1,23
13,2018-01-13 00:00,1,0,10.0,2018,13,1,
13,2018-01-13 01:00,1,100,6.0,2018,13,1,1
13,2018-01-13 02:00,1,200,5.0,2018,13,1,2
13,2018-01-13 03:00,1,300,3.0,2018,13,1,3
13,2018-01-13 04:00,1,400,5.0,2018,13,1,4
13,2018-01-13 05:00,1,500,3.0,2018,13,1,5
13,2018-01-13 06:00,1,600,7.0,2018,13,1,6
13,2018-01-13 07:00,1,700,4.0,2018,13,1,7
13,2018-01-13 08:00,1,800,2.0,2018,13,1,8
13,2018-01-13 09:00,1,900,3.0,2018,13,1,9
13,2018-01-13 10:00,1,1000,2.0,2018,13,1,10
13,2018-01-13 11:00,1,1100,1.0,2018,13,1,11
13,2018-01-13 12:00,1,1200,2.0,2018,13,1,12
13,2018-01-13 13:00,1,1300,7.0,2018,13,1,13
13,2018-01-13 14:00,1,1400,11.0,2018,13,1,14
13,2018-01-13 15:00,1,1500,5.0,2018,13,1,15
13,2018-01-13 16:00,1,1600,9.0,2018,13,1,16
13,2018-01-13 17:00,1,1700,8.0,2018,13,1,17
13,2018-01-13 18:00,1,1800,9.0,2018,13,1,18
13,2018-01-13 19:00,1,1900,6.0,2018,13,1,19
13,2018-01-13 20:00,1,2000,5.0,2018,13,1,20
13,2018-01-13 21:00,1,2100,3.0,2018,13,1,21
13,2018-01-13 22:00,1,2200,4.0,2018,13,1,22
13,2018-01-13 23:00,1,2300,1.0,2018,13,1,23
14,2018-01-14 00:00,1,0,1.0,2018,14,1,
14,2018-01-14 01:00,1,100,6.0,2018,14,1,1
14,2018-01-14 02:00,1,200,5.0,2018,14,1,2
14,2018-01-14 03:00,1,300,6.0,2018,14,1,3
14,2018-01-14 04:00,1,400,11.0,2018,14,1,4
14,2018-01-14 05:00,1,500,10.0,2018,14,1,5
14,2018-01-14 06:00,1,600,11.0,2018,14,1,6
14,2018-01-14 07:00,1,700,13.0,2018,14,1,7
14,2018-01-14 08:00,1,800,14.0,2018,14,1,8
14,2018-01-14 09:00,1,900,9.0,2018,14,1,9
14,2018-01-14 10:00,1,1000,9.0,2018,14,1,10
14,2018-01-14 11:00,1,1100,4.0,2018,14,1,11
14,2018-01-14 12:00,1,1200,5.0,2018,14,1,12
14,2018-01-14 13:00,1,1300,6.0,2018,14,1,13
14,2018-01-14 14:00,1,1400,9.0,2018,14,1,14
14,2018-01-14 15:00,1,1500,3.0,2018,14,1,15
14,2018-01-14 16:00,1,1600,2.0,2018,14,1,16
14,2018-01-14 17:00,1,1700,7.0,2018,14,1,17
14,2018-01-14 18:00,1,1800,5.0,2018,14,1,18
14,2018-01-14 19:00,1,1900,2.0,2018,14,1,19
14,2018-01-14 20:00,1,2000,7.0,2018,14,1,20
14,2018-01-14 21:00,1,2100,4.0,2018,14,1,21
14,2018-01-14 22:00,1,2200,3.0,2018,14,1,22
14,2018-01-14 23:00,1,2300,5.0,2018,14,1,23
15,2018-01-15 00:00,1,0,2.0,2018,15,1,
15,2018-01-15 01:00,1,100,3.0,2018,15,1,1
15,2018-01-15 02:00,1,200,7.0,2018,15,1,2
15,2018-01-15 03:00,1,300,3.0,2018,15,1,3
15,2018-01-15 04:00,1,400,9.0,2018,15,1,4
15,2018-01-15 05:00,1,500,5.0,2018,15,1,5
15,2018-01-15 06:00,1,600,3.0,2018,15,1,6
15,2018-01-15 07:00,1,700,8.0,2018,15,1,7
15,2018-01-15 08:00,1,800,6.0,2018,15,1,8
15,2018-01-15 09:00,1,900,10.0,2018,15,1,9
15,2018-01-15 10:00,1,1000,8.0,2018,15,1,10
15,2018-01-15 11:00,1,1100,4.0,2018,15,1,11
15,2018-01-15 12:00,1,1200,7.0,2018,15,1,12
15,2018-01-15 13:00,1,1300,2.0,2018,15,1,13
15,2018-01-15 14:00,1,1400,11.0,2018,15,1,14
15,2018-01-15 15:00,1,1500,6.0,2018,15,1,15
15,2018-01-15 16:00,1,1600,14.0,2018,15,1,16
15,2018-01-15 17:00,1,1700,4.0,2018,15,1,17
15,2018-01-15 18:00,1,1800,3.0,2018,15,1,18
15,2018-01-15 19:00,1,1900,3.0,2018,15,1,19
15,2018-01-15 20:00,1,2000,7.0,2018,15,1,20
15,2018-01-15 21:00,1,2100,11.0,2018,15,1,21
15,2018-01-15 22:00,1,2200,6.0,2018,15,1,22
15,2018-01-15 23:00,1,2300,22.0,2018,15,1,23
16,2018-01-16 00:00,1,0,8.0,2018,16,1,
16,2018-01-16 01:00,1,100,6.0,2018,16,1,1
16,2018-01-16 02:00,1,200,15.0,2018,16,1,2
16,2018-01-16 03:00,1,300,30.0,2018,16,1,3
16,2018-01-16 04:00,1,400,33.0,2018,16,1,4
16,2018-01-16 05:00,1,500,23.0,2018,16,1,5
16,2018-01-16 06:00,1,600,29.0,2018,16,1,6
16,2018-01-16 07:00,1,700,25.0,2018,16,1,7
16,2018-01-16 08:00,1,800,27.0,2018,16,1,8
16,2018-01-16 09:00,1,900,26.0,2018,16,1,9
16,2018-01-16 10:00,1,1000,33.0,2018,16,1,10
16,2018-01-16 11:00,1,1100,24.0,2018,16,1,11
16,2018-01-16 12:00,1,1200,26.0,2018,16,1,12
16,2018-01-16 13:00,1,1300,28.0,2018,16,1,13
16,2018-01-16 14:00,1,1400,19.0,2018,16,1,14
16,2018-01-16 15:00,1,1500,17.0,2018,16,1,15
16,2018-01-16 16:00,1,1600,17.0,2018,16,1,16
16,2018-01-16 17:00,1,1700,27.0,2018,16,1,17
16,2018-01-16 18:00,1,1800,12.0,2018,16,1,18
16,2018-01-16 19:00,1,1900,29.0,2018,16,1,19
16,2018-01-16 20:00,1,2000,21.0,2018,16,1,20
16,2018-01-16 21:00,1,2100,20.0,2018,16,1,21
16,2018-01-16 22:00,1,2200,23.0,2018,16,1,22
16,2018-01-16 23:00,1,2300,22.0,2018,16,1,23
17,2018-01-17 00:00,1,0,9.0,2018,17,1,
17,2018-01-17 01:00,1,100,7.0,2018,17,1,1
17,2018-01-17 02:00,1,200,2.0,2018,17,1,2
17,2018-01-17 03:00,1,300,2.0,2018,17,1,3
17,2018-01-17 04:00,1,400,3.0,2018,17,1,4
17,2018-01-17 05:00,1,500,46.0,2018,17,1,5
17,2018-01-17 06:00,1,600,50.0,2018,17,1,6
17,2018-01-17 07:00,1,700,43.0,2018,17,1,7
17,2018-01-17 08:00,1,800,57.0,2018,17,1,8
17,2018-01-17 09:00,1,900,58.0,2018,17,1,9
17,2018-01-17 10:00,1,1000,52.0,2018,17,1,10
17,2018-01-17 11:00,1,1100,53.0,2018,17,1,11
17,2018-01-17 12:00,1,1200,50.0,2018,17,1,12
17,2018-01-17 13:00,1,1300,53.0,2018,17,1,13
17,2018-01-17 14:00,1,1400,42.0,2018,17,1,14
17,2018-01-17 15:00,1,1500,40.0,2018,17,1,15
17,2018-01-17 16:00,1,1600,48.0,2018,17,1,16
17,2018-01-17 17:00,1,1700,47.0,2018,17,1,17
17,2018-01-17 18:00,1,1800,51.0,2018,17,1,18
17,2018-01-17 19:00,1,1900,33.0,2018,17,1,19
17,2018-01-17 20:00,1,2000,38.0,2018,17,1,20
17,2018-01-17 21:00,1,2100,36.0,2018,17,1,21
17,2018-01-17 22:00,1,2200,19.0,2018,17,1,22
17,2018-01-17 23:00,1,2300,13.0,2018,17,1,23
18,2018-01-18 00:00,1,0,27.0,2018,18,1,
18,2018-01-18 01:00,1,100,35.0,2018,18,1,1
18,2018-01-18 02:00,1,200,30.0,2018,18,1,2
18,2018-01-18 03:00,1,300,32.0,2018,18,1,3
18,2018-01-18 04:00,1,400,38.0,2018,18,1,4
18,2018-01-18 05:00,1,500,31.0,2018,18,1,5
18,2018-01-18 06:00,1,600,30.0,2018,18,1,6
18,2018-01-18 07:00,1,700,25.0,2018,18,1,7
18,2018-01-18 08:00,1,800,30.0,2018,18,1,8
18,2018-01-18 09:00,1,900,41.0,2018,18,1,9
18,2018-01-18 10:00,1,1000,47.0,2018,18,1,10
18,2018-01-18 11:00,1,1100,47.0,2018,18,1,11
18,2018-01-18 12:00,1,1200,48.0,2018,18,1,12
18,2018-01-18 13:00,1,1300,41.0,2018,18,1,13
18,2018-01-18 14:00,1,1400,43.0,2018,18,1,14
18,2018-01-18 15:00,1,1500,38.0,2018,18,1,15
18,2018-01-18 16:00,1,1600,33.0,2018,18,1,16
18,2018-01-18 17:00,1,1700,32.0,2018,18,1,17
18,2018-01-18 18:00,1,1800,30.0,2018,18,1,18
18,2018-01-18 19:00,1,1900,32.0,2018,18,1,19
18,2018-01-18 20:00,1,2000,30.0,2018,18,1,20
18,2018-01-18 21:00,1,2100,34.0,2018,18,1,21
18,2018-01-18 22:00,1,2200,43.0,2018,18,1,22
18,2018-01-18 23:00,1,2300,34.0,2018,18,1,23
19,2018-01-19 00:00,1,0,36.0,2018,19,1,
19,2018-01-19 01:00,1,100,35.0,2018,19,1,1
19,2018-01-19 02:00,1,200,35.0,2018,19,1,2
19,2018-01-19 03:00,1,300,33.0,2018,19,1,3
19,2018-01-19 04:00,1,400,32.0,2018,19,1,4
19,2018-01-19 05:00,1,500,33.0,2018,19,1,5
19,2018-01-19 06:00,1,600,36.0,2018,19,1,6
19,2018-01-19 07:00,1,700,36.0,2018,19,1,7
19,2018-01-19 08:00,1,800,37.0,2018,19,1,8
19,2018-01-19 09:00,1,900,39.0,2018,19,1,9
19,2018-01-19 10:00,1,1000,39.0,2018,19,1,10
19,2018-01-19 11:00,1,1100,41.0,2018,19,1,11
19,2018-01-19 12:00,1,1200,38.0,2018,19,1,12
19,2018-01-19 13:00,1,1300,38.0,2018,19,1,13
19,2018-01-19 14:00,1,1400,41.0,2018,19,1,14
19,2018-01-19 15:00,1,1500,43.0,2018,19,1,15
19,2018-01-19 16:00,1,1600,41.0,2018,19,1,16
19,2018-01-19 17:00,1,1700,39.0,2018,19,1,17
19,2018-01-19 18:00,1,1800,37.0,2018,19,1,18
